Id,output
1,27.419333333333334
2,14.63577777777778
3,33.214
4,39.898666666666664
5,15.610888888888892
6,15.838333333333333
7,17.846666666666668
8,35.04666666666666
9,34.121
10,27.655
11,36.75566666666668
12,15.610888888888892
13,17.64
14,35.04666666666666
15,14.63577777777778
16,40.10333333333333
17,13.95
18,35.04666666666666
19,22.580000000000002
20,17.64
21,30.687333333333335
22,38.3
23,42.38466666666667
24,20.948
25,27.419333333333334
26,26.702222222222222
27,34.121
28,12.515
29,19.884666666666664
30,30.25333333333333
31,17.232592592592592
32,11.443333333333333
33,27.419333333333334
34,12.283333333333333
35,35.04666666666666
36,40.901666666666664
37,18.386000000000003
38,16.584444444444447
39,15.838333333333333
40,17.64
41,18.386000000000003
42,30.25333333333333
43,14.63577777777778
44,16.476666666666667
45,39.898666666666664
46,39.898666666666664
47,18.386000000000003
48,42.38466666666667
49,20.948
50,26.702222222222222
51,14.63577777777778
52,30.25333333333333
53,29.95666666666667
54,15.610888888888892
55,29.95666666666667
56,17.232592592592592
57,33.214
58,30.25333333333333
59,29.95666666666667
60,30.687333333333335
61,15.610888888888892
62,36.75566666666668
63,39.898666666666664
64,19.884666666666664
65,34.121
66,22.12166666666667
67,40.901666666666664
68,16.584444444444447
69,43.95333333333333
70,29.95666666666667
71,36.75566666666668
72,15.610888888888892
73,30.25333333333333
74,17.232592592592592
75,14.63577777777778
76,39.898666666666664
77,33.214
78,30.53
79,41.292500000000004
80,26.903333333333336
81,14.63577777777778
82,14.727777777777776
83,27.419333333333334
84,17.232592592592592
85,16.476666666666667
86,30.25333333333333
87,20.948
88,43.95333333333333
89,21.99
90,17.232592592592592
91,27.215
92,42.38466666666667
93,15.610888888888892
94,17.232592592592592
95,15.610888888888892
96,30.25333333333333
97,32.44733333333333
98,14.727777777777776
99,38.005
100,27.215
101,14.63577777777778
102,18.386000000000003
103,15.838333333333333
104,41.292500000000004
105,15.610888888888892
106,34.121
107,26.903333333333336
108,30.25333333333333
109,32.44733333333333
110,23.360000000000003
111,15.838333333333333
112,42.38466666666667
113,14.727777777777776
114,36.75566666666668
115,33.214
116,14.63577777777778
117,15.610888888888892
118,16.476666666666667
119,15.610888888888892
120,36.75566666666668
121,38.005
122,16.476666666666667
123,19.884666666666664
124,15.316666666666668
125,43.95333333333333
126,14.63577777777778
127,17.846666666666668
128,15.610888888888892
129,17.846666666666668
130,13.95
131,27.419333333333334
132,17.232592592592592
133,13.95
134,37.81666666666667
135,14.63577777777778
136,34.121
137,14.63577777777778
138,15.610888888888892
139,14.63577777777778
140,21.453333333333333
141,14.63577777777778
142,30.687333333333335
143,14.703333333333333
144,13.95
145,35.04666666666666
146,15.610888888888892
147,15.610888888888892
148,17.64
149,43.95333333333333
150,11.920000000000002
151,36.75566666666668
152,33.214
153,30.25333333333333
154,29.95666666666667
155,36.75566666666668
156,36.75566666666668
157,34.121
158,38.3
159,19.884666666666664
160,15.610888888888892
161,22.12166666666667
162,14.63577777777778
163,17.310000000000002
164,17.232592592592592
165,34.121
166,19.884666666666664
167,26.702222222222222
168,20.948
169,17.64
170,34.121
171,43.95333333333333
172,14.63577777777778
173,13.95
174,30.25333333333333
175,32.44733333333333
176,12.64333333333333
177,14.703333333333333
178,30.687333333333335
179,16.584444444444447
180,20.948
181,36.75566666666668
182,37.25
183,32.44733333333333
184,34.121
185,32.44733333333333
186,16.476666666666667
187,34.121
188,36.75566666666668
189,42.38466666666667
190,17.232592592592592
191,18.386000000000003
192,30.687333333333335
